Lasso,ExtraTrees,DecisionTree,RandomForest,GradientBoosting,AdaBoost,Bagging,NaiveBayes
1136935.8152799378,10738.025075396828,11660.735294117647,10534.333305964505,10818.849856877343,11215.189816882537,10666.0,10493
174868.9444419458,13002.727484126985,8025.0,11481.637803245769,14421.979934496554,11072.37289598619,11679.68,12287
121572.6224444684,10154.905702380951,7810.8,8363.480979667222,9118.314402399787,10364.85124508519,8248.36,6218
168048.28459574794,9828.094104575166,9805.357142857143,8625.300981077746,9744.586831654851,11665.324258289704,8445.36,5530
639630.4615435068,13246.23022619048,12087.078431372549,13417.81224613733,13199.213503975176,11797.634785456929,13899.22,15129
246772.8974956845,11930.523605439497,11452.422535211268,11114.146551777174,10792.487637727061,11447.107564494972,10742.333333333336,10703
67687.57584855311,5830.592988095238,6219.631578947368,5883.100121711622,6104.164716328646,5964.723793677204,6217.88,11185
683264.5060725407,12641.09317857143,12901.619047619048,12847.781206682208,12209.101450502065,11758.878228782289,12405.883333333333,15129
129216.4607294267,9073.465240727748,11521.4,8846.87980532376,7617.154362685736,6616.919889502762,8758.02,4226
471648.27096121386,13414.63595003608,13915.934426229509,12937.71168839786,12420.376213616182,11288.643356643357,12746.32,15107
23720.237599975073,3891.899603174603,17327.0,4241.225714710126,3266.9294792389414,5698.355828220859,3513.7,3625
69916.73136540734,4985.28497556391,4763.84,4865.802977161727,4892.693768041038,5964.723793677204,4862.32,5198
180763.95795342955,12103.800817460322,7139.0,11032.028110448373,11881.26898707402,11636.215926493109,11500.988333333335,6565
68966.88849089967,7415.0796865079365,7533.125,7294.369326590077,6557.733544583837,4891.5161290322585,7664.206666666666,5198
89286.06459928962,6942.635373015873,6144.0,6662.744785774683,6841.950253344297,8411.023364485982,6525.973333333333,5694
389670.45261338534,14620.243333333336,15314.29411764706,15099.394052287582,12925.980422386967,11758.878228782289,14886.635,15129
80919.81064100923,4287.498349206351,4127.15625,4123.325267038518,4149.713447039652,6148.797468354431,3956.82,3625
205546.98223982574,12510.331316721617,19225.0,14487.297659001128,12597.066886719445,11570.527233115468,13401.09,13941
340573.287019616,14762.02164285714,7084.0,14372.408820170027,12771.500818538854,11677.780996114447,13396.04,12287
157814.979669393,12012.221538239539,12722.641025641025,12203.809571539568,13541.843785079169,11191.396378708552,12583.118,10703
677264.3121204652,10896.48267063492,13872.625,11060.81665151515,10288.056067624071,11447.107564494972,10528.08,12534
76206.57916996027,4324.170952380952,3476.866666666667,3744.428745143746,4217.7072289357475,4891.5161290322585,3761.94,3625
414031.06996744423,6471.12584126984,6710.08,6521.5104596987985,6548.394902371351,10577.511973575558,6582.46,7452
193386.98499202347,8749.691571428571,62427.0,11638.993382841014,10380.015166479407,11670.000455373407,9945.413333333332,8662
74959.49684341114,4218.238325396825,3823.375,3907.121552059052,3893.398842399263,4928.275932549821,3915.0986666666668,3625
436017.61853284,10499.952039682541,8819.157894736842,9782.670262515265,7915.7001824948575,11665.324258289704,10723.32,8662
584622.8600152284,11319.621590306808,19595.0,14106.942131742439,11285.099953667393,11570.527233115468,12134.155,13941
158580.34252450019,12111.932508250748,10289.444444444445,13543.01821232199,13117.888465846332,11191.396378708552,13439.435333333333,13941
82840.2032329951,7682.041388888889,7183.0,7360.426647768898,7343.917961155226,8411.023364485982,7412.08,8028
281760.08313103166,6629.324841269842,5915.0,6570.857338179792,6498.502649714581,11041.776666666667,6280.42,13082
264979.6440652882,11394.288798941509,11952.472222222223,11389.44864063714,11217.886214423368,11570.527233115468,11382.71,6593
369002.7665936139,20526.883948412702,26092.0,18802.000256771007,17769.03948269408,11740.124338624339,19236.32,11185
731081.3730560547,8819.667626984126,10289.444444444445,9425.852187684864,7966.059303599126,11570.527233115468,9240.46,8662
439577.5467063422,8686.04249206349,9217.4,10220.898845876343,9348.578560993004,11563.421481985044,9262.88,11185
59027.0658664119,4142.572496031748,3847.0,4271.871548139768,4667.175432377265,5892.473684210527,4553.886,3873
84797.80451210428,6740.981349206347,7289.5,7158.137058996558,6149.3774353678655,7641.412601626016,6790.16,5694
661538.79356986,7057.090960317459,7893.0,6831.325987512487,6891.990002053713,10465.45684039088,7133.96,10493
142796.98179545204,6302.81399206349,6062.05,6361.711609713815,5140.432521700573,9315.478975032851,5950.28,10406
455769.7933359669,9636.505174603173,11532.0,8827.41049211246,9619.373802671087,11171.964897959184,9014.16,13082
148303.3315314483,13371.48711904762,7438.0,10566.28813092463,13269.627247526007,11534.212273361227,11594.18,13082
630729.400067266,13209.904960317457,13303.0,13497.807962633771,12495.66574845855,13429.302013422819,13106.69,11972
707348.6992652654,11033.115750000003,13915.934426229509,12037.297407407865,11958.418385997702,11570.527233115468,11660.14,9653
493752.72574462165,8913.47480952381,12371.0,9755.366609751358,8305.634580839951,11670.000455373407,9730.42,8662
245780.06161531093,12620.246345238094,12395.0,12267.782354787045,12746.520205871415,11770.278761061947,12052.16,8662
243406.9496008848,11647.883813906143,12528.8625,13436.08712337078,12547.60841202886,11447.107564494972,13325.095333333335,13941
679360.7577981203,13699.551573051953,13915.934426229509,13809.041439948942,13186.552065266458,11447.107564494972,12978.58,15107
598254.8280663977,8999.446551587305,25735.0,13101.772344932844,9804.645991451604,11663.53711093376,10917.185,12121
809795.9551230064,11485.662329365075,11234.0,13279.139744740554,11769.658289003166,13665.613240418119,12367.26,12074
136991.46059033638,6041.689404761904,4867.5,6043.1677935708085,6529.217125565935,9315.478975032851,6340.12,5170
84962.60102836492,4893.8001230158725,3944.4473684210525,4397.63128926629,3720.885294089807,4928.275932549821,4556.08,3625
38229.24481503713,7165.144091269843,7174.0,6422.93201735846,10958.428489078342,7099.142585551331,6769.346666666667,5515
359376.76555113395,11410.324751005326,9334.454545454546,10008.658972333224,10696.326203748875,11465.481412639405,10048.072,6795
783773.2619149567,10967.137067460317,10289.444444444445,10948.727679165951,11443.943118950738,14109.442906574395,11232.86,14815
403724.4806713906,7417.569835137084,7021.636363636364,7166.278111721611,7531.600932648076,10428.04490038656,7170.84,6795
650912.4782154639,11602.493261201771,19595.0,14350.139707624076,11051.243593683466,11570.527233115468,12379.395,13941
26021.475023471517,4778.137587301588,4411.24,4583.410406950894,4248.851240680266,5698.355828220859,4903.24,6558
248905.54660465507,9804.843942473944,8660.239130434782,8195.952594516593,9082.101840662352,11670.000455373407,8362.18,9736
134933.4359744314,5935.105920634919,4940.0,5616.207478294066,6053.712416147948,6629.247260273973,5853.18,5170
71313.13384239736,4993.88007477026,4395.111650485437,4822.012061742179,4448.7107001740205,4891.5161290322585,5003.0,5198
308394.0808227491,9232.20237301587,8654.75,9219.38633006536,9094.16247087422,10628.03986135182,9101.56,6117
543578.6381855499,13738.19385479798,13915.934426229509,13746.8447501665,12073.775406819375,11570.527233115468,13653.771999999999,15107
293488.00407486036,13432.144108866663,26890.0,17320.76915228072,14016.756502703465,11663.53711093376,15622.315714285714,13941
38049.309081888365,6038.16703968254,17327.0,6427.062884670885,6349.332504289779,6272.605351170569,6003.96,4937
580631.5210568231,10217.789193722943,10944.260869565218,11244.90299464424,10775.698061337162,11570.527233115468,10888.52,11911
172357.70090814377,7471.125896825398,6688.0,7415.140031834868,7270.323785417364,11465.481412639405,7153.38,7189
289787.8111292151,12933.109085096254,19595.0,14996.011796203793,12785.00513148924,11570.527233115468,14759.79,13941
291849.7539599089,11012.360280326036,11952.472222222223,11052.980659257411,11315.136858824591,11570.527233115468,10461.083333333334,8662
111224.16415130469,8763.12630952381,8996.0,7676.473453463202,7303.709497720083,5983.711956521739,7945.32,7662
726619.084308939,13018.59914285715,15014.0,11550.349304084804,11833.978192525212,11663.53711093376,11523.16,14594
77012.04525989357,6279.43613888889,5964.137931034483,6197.925638970509,6537.5088617630545,5964.723793677204,6801.833333333334,5198
464039.3626730256,7256.427277777776,6955.0,7670.135992863347,6114.233531693658,13745.02695035461,7428.58,8425
493304.35787707526,10620.218714285715,10743.32142857143,11343.707883396013,11813.676276046532,11447.107564494972,11137.57,10703
517112.58923320717,14856.402325396828,10783.0,16078.850438616937,18592.007175723036,14216.641221374046,15313.68,12599
25740.07113083062,3841.1322658730146,3841.351145038168,3626.9924920342814,4295.189072518833,4891.5161290322585,3678.92,3850
843906.6967195709,10673.06116102757,8962.25,10557.00419014319,11679.758266247043,11447.107564494972,10468.826666666666,10703
739979.0292576033,11891.47249206349,7139.0,11945.119085248085,12430.177786254888,11665.324258289704,11185.22,8662
290549.0867325168,7109.624638888886,6710.08,7175.848252913753,7207.073918335418,10465.45684039088,7959.52,9719
538877.120431916,12274.741055555556,11660.735294117647,12245.432060648413,10974.093397286719,11215.189816882537,12579.05,11911
92534.47457108412,6200.59736111111,6020.75,5605.384311911171,6026.122887821174,6077.694864048339,5953.345,5198
68570.67769234085,5521.233682539687,5595.666666666667,5513.270862423352,5335.497022132766,4891.5161290322585,5392.22,3625
26849.048826501596,3309.216265873015,2385.0,2903.72798367319,2708.984416109846,5892.473684210527,2720.7,3625
70057.63666183272,4641.961876984129,4302.625,4453.607491752691,4463.205233775724,8508.738833883388,4520.470333333333,8028
136720.05086975152,6162.821710317463,5574.1,5857.349657373673,5930.1170563496535,7921.021201413428,6132.66,6195
78650.09323658522,5640.872698412697,5964.137931034483,5654.860093370683,6009.472620667369,5964.723793677204,5317.486,5198
188116.6961825251,14833.079269841266,7084.0,14396.594884355842,13611.814439786984,11677.780996114447,14671.66,6111
858561.5523708618,11781.160994263117,10289.444444444445,13219.442513875014,12298.243572647603,11447.107564494972,12629.6,13941
234742.87500739848,5562.923273809524,5192.0,5821.742154151404,5421.449137907061,11215.189816882537,5821.18,5192
781828.6656225738,11856.92916666667,11660.735294117647,11860.157737108437,11409.382087367356,11570.527233115468,11800.85,9968
69340.30995796366,3903.6647355889713,4395.111650485437,4000.590930731377,4055.072858041878,4963.392912975508,3969.64,3625
377276.2164277559,12391.642670634923,13915.934426229509,12361.776369241872,12174.682206542819,11704.353883106485,11500.4,15107
257372.29271008517,11889.538422276335,12722.641025641025,12011.806600093401,12588.633077426679,11447.107564494972,11845.020666666667,8662
25324.343573248705,3553.3593373015883,17327.0,3932.8618983793986,3680.4701527174534,4891.5161290322585,3040.54,3625
629869.1698389435,12931.482567460318,13915.934426229509,13168.802384559887,12221.330771760931,11704.353883106485,12463.11,15107
54563.58994608435,4511.121944444444,4842.181818181818,4726.548152239918,4862.960605850464,4891.5161290322585,4778.8,3807
699092.8065635203,11105.739108998001,7139.0,10665.221828305679,11069.83774152036,11591.0,11023.853333333334,13941
141070.6896419333,6201.236226190477,4940.0,5387.534620258827,4838.282797186406,6629.247260273973,5356.07,5170
839155.9534309148,11039.539252025517,11232.681818181818,12719.518909799352,10464.362364894949,11447.107564494972,12174.37,13941
247798.49327370062,14817.802869047626,15554.25,14768.854819174892,14517.101067731493,11797.634785456929,15260.425,15129
650320.4425866059,15109.944182539683,15479.0,15014.842542790544,13474.27518632142,11797.634785456929,14971.43,15129
464601.3202794792,8925.349936507939,13552.0,9189.245496309246,8781.904969415324,11570.527233115468,9014.94,8662
350883.27721977636,11195.884538276536,9829.5,9700.028644757203,9988.64332217534,11447.107564494972,9552.4,10703
405254.8382464925,13469.266051587298,12830.411764705883,12606.994196170703,11249.365945389814,11465.481412639405,13211.82,6795
864697.1970077329,11057.226992684095,11232.681818181818,12993.325630114985,11320.476540074487,11591.0,12497.38,12121
416856.75920951675,6713.111055555554,5915.0,6888.764329748682,6568.071105223978,10539.113665389528,6370.22,7731
356178.01426476083,27129.054726190465,27992.0,26962.135296370296,26504.495613862935,19951.7,26022.58,26890
692241.8630324356,11615.630738095238,11232.681818181818,11327.951793123542,11806.052622360448,14425.997867803839,11371.026666666665,11087
156882.50967296478,9700.114857142855,6197.0,9806.539426906427,9103.466272921642,11398.520846905538,10347.62,8098
254394.54935346072,9668.549913419913,8944.8125,9682.348989921842,9733.851669117805,10465.45684039088,9808.74,9719
64761.26120617587,4891.102420634921,4895.764705882353,5031.086736650862,5133.298905887794,4928.275932549821,5072.8,3807
108739.48858548145,5651.401376984128,4940.0,4950.30152285623,5219.449964944467,6018.096834264432,5070.3,6195
41185.77147060171,4686.161972222226,4236.333333333333,4302.421301448553,5028.688515456912,4928.275932549821,3975.38,3625
370965.9155526957,12279.626845238097,7139.0,11926.277117604617,11852.414451631816,11665.324258289704,11657.605,8662
482496.33138961607,9362.516615079367,7832.0,9371.050991397493,8443.666710105561,11447.107564494972,9029.98,8662
343998.7287562498,10039.829954163793,8527.123287671233,8914.357013515895,9711.90462082601,11670.000455373407,8822.926,9736
29395.669330986697,5712.748214285712,4050.0,4984.478613409981,5579.192454022905,4891.5161290322585,4632.198333333333,3625
372019.2228138101,8961.8988968254,10972.0,10657.443861512667,10034.287541359075,11387.609742282639,10071.44,10972
79526.24345227092,6100.192543650794,4875.4,5637.558363303364,6098.406727224947,4963.392912975508,5184.74,5198
612185.6208775598,10332.263611111111,11232.681818181818,10737.618541047188,10409.693873723412,14223.80357142857,11348.68,11087
78723.78392371436,4477.290476190475,4395.111650485437,4421.926806404381,4165.213950090463,4963.392912975508,4566.2,5198
410488.88430518896,10352.203345238097,11316.084415584415,10147.59995809093,9476.264683038,11745.048994159637,10525.083333333332,13082
71712.46255821877,3621.918563492066,3823.375,3512.0851521354466,3719.121798849339,4928.275932549821,3546.653333333333,3625
